linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TSCDMS-I80_WB031,WB:I-80:IL-7:I-55:TSCDMS:IL,I-80,WEST_BOUND,IL-7,I-55,7071,210176.8047314693,203105.7606303512,41.51142,-88.12439,41.48647,-88.19753,30,24.73069,286.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1583678801610,2026-06-23 15:44:44+00:00,2020-03-08 14:46:41.610000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-I80_WB032,WB:I-80:IL-7:IL-47:TSCDMS:IL,I-80,WEST_BOUND,IL-7,IL-47,29849,210176.81901980838,180326.72001410922,41.51142,-88.12439,41.38876,-88.4224,100,29.247993,1020.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1637179694862,2026-06-23 15:44:44+00:00,2021-11-17 20:08:14.862000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_355_N ARMY TR_TO_NW TOLLWAY_594,NB:I-355:N ARMY TR:NW TOLLWAY:TSCDMS:IL,I-355,NORTH_BOUND,Army Trail Rd,I-290,14484,47958.4512,51820.876800000005,41.9315,-88.03752,41.96339,-88.02587,30,29.227093,493.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177115,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.115000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_355_N ARMY TR_TO_WOLF_593,NB:I-355:N ARMY TR:WOLF:TSCDMS:IL,I-355,NORTH_BOUND,Army Trail Rd,I-290,18345,47958.4512,51177.139200000005,41.9315,-88.03752,41.95769,-88.02701,27,20.84615,880.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176926,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.926000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_9700 W_TO_HARLEM_474,NB:I-55:9700 W:HARLEM:TSCDMS:IL,I-55,NORTH_BOUND,Santa Fe Dr,IL-43,6839,449666.80704000004,456506.51904000004,41.76294,-87.85832,41.80001,-87.79816,22,28.66576,239.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177417,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.417000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_CALIFORNIA_TO_95TH EXIT_630,NB:I-55:CALIFORNIA:95TH EXIT:TSCDMS:IL,,,,,13670,466082.11584000004,469976.72832,41.8332,-87.6916,41.84548,-87.64868,33,24.441221,570.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988182839,2026-06-23 15:44:44+00:00,2023-04-08 21:09:42.839000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_CALIFORNIA_TO_JANE BYRNE_631,NB:I-55:CALIFORNIA:JANE BYRNE:TSCDMS:IL,,,,,7981,,,,,,,78,12.000215,665.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988182948,2026-06-23 15:44:44+00:00,2023-04-08 21:09:42.948000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_CALIFORNIA_TO_KING_626,NB:I-55:CALIFORNIA:KING:TSCDMS:IL,I-55,NORTH_BOUND,S California Ave,S Dr Martin Luther King Jr Dr,6582,466082.11584000004,472664.3328,41.8332,-87.6916,41.84797,-87.61695,68,20.589783,320.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988182841,2026-06-23 15:44:44+00:00,2023-04-08 21:09:42.841000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_LAWNDALE_TO_CICERO_662,NB:I-55:LAWNDALE:CICERO:TSCDMS:IL,I-55,NORTH_BOUND,IL-171,IL-50,7483,454285.62431999994,461769.07392000005,41.79255,-87.82175,41.81813,-87.73957,35,10.988541,681.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988180421,2026-06-23 15:44:44+00:00,2023-04-08 21:09:40.421000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_LAWNDALE_TO_DAN RYAN_326,NB:I-55:LAWNDALE:DAN RYAN:TSCDMS:IL,I-55,NORTH_BOUND,IL-171,S Stewart Ave,16769,454285.62431999994,471054.9888,41.79255,-87.82175,41.84719,-87.63609,104,13.312747,1260.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988180331,2026-06-23 15:44:44+00:00,2023-04-08 21:09:40.331000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_W COUNTY LN_TO_DAN RYAN_325,NB:I-55:W COUNTY LN:DAN RYAN:TSCDMS:IL,I-55,NORTH_BOUND,S Madison St,S Stewart Ave,27358,443696.1408,471054.9888,41.75175,-87.92725,41.84719,-87.63609,165,16.63364,1645.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177794,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.794000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_55_W COUNTY LN_TO_HARLEM_324,NB:I-55:W COUNTY LN:HARLEM:TSCDMS:IL,I-55,NORTH_BOUND,S Madison St,IL-43,12810,443696.1408,456506.51904000004,41.75175,-87.92725,41.80001,-87.79816,72,27.698116,463.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177740,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.740000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_57_159TH_TO_DAN RYAN_482,NB:I-57:159TH:DAN RYAN:TSCDMS:IL,I-57,NORTH_BOUND,US-6,S Parnell Ave,16045,559778.12352,575823.2832000001,41.60029,-87.71071,41.71465,-87.63341,85,30.025803,534.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176677,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.677000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_94_124TH_TO_JANE BYRNE_442,NB:I-94:124TH:JANE BYRNE:TSCDMS:IL,I-94,WEST_BOUND,E 130th St,W Marquette Rd,26060,109072.3636058223,95755.96800000001,41.67212,-87.59915,41.7713,-87.62557,91,18.244804,1428.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988181751,2026-06-23 15:44:44+00:00,2023-04-08 21:09:41.751000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_94_I_394_TO_JANE BYRNE_443,NB:I-94:I-394:JANE BYRNE:TSCDMS:IL,I-94,WEST_BOUND,E 170th St,W Marquette Rd,37367,95755.96800000001,87065.5104,41.57834,-87.57488,41.7713,-87.62557,172,20.388117,1833.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184422,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.422000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-NB_I_94_N OF SIBLEY_TO_DAN RYAN_384,NB:I-94:N OF SIBLEY:DAN RYAN:TSCDMS:IL,I-94,WEST_BOUND,IL-83,US-12,13496,114930.3757658223,101436.95232000001,41.62382,-87.57889,41.72023,-87.62411,91,27.628117,488.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178061,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.061000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_IL_53_N OF EUCLID_TO_IL_72 (+0.3 miles)_632,SB:IL-53:N OF EUCLID:IL-72 (+0.3 miles):TSCDMS:IL,,,,,19219,,,,,,,368,15.328399,1535.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184483,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.483000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_IL_53_N OF EUCLID_TO_I_355_437,SB:IL-53:N OF EUCLID:I-355:TSCDMS:IL,,,,,14277,,,,,,,100,27.625368,517.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184473,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.473000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_55_KING_TO_HARLEM_72,SB:I-55:KING:HARLEM:TSCDMS:IL,I-55,SOUTH_BOUND,S Dr Martin Luther King Jr Dr,IL-43,16608,472986.2016,456377.77152,41.84823,-87.61506,41.79955,-87.80156,122,27.2687,609.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177686,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.686000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_55_KING_TO_TRI_STATE_134,SB:I-55:KING:TRI-STATE:TSCDMS:IL,I-55,SOUTH_BOUND,S Dr Martin Luther King Jr Dr,Wolf Rd,27020,472986.2016,445965.31584000005,41.84823,-87.61506,41.76062,-87.90464,173,27.256853,991.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177574,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.574000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_55_KING_TO_W OF I_355_647,SB:I-55:KING:W OF I-355:TSCDMS:IL,I-55,SOUTH_BOUND,S Dr Martin Luther King Jr Dr,I-355,40539,472986.2016,432446.82623999997,41.84823,-87.61506,41.69801,-88.04321,257,27.486055,1475.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177631,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.631000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_55_LAGRANGE_TO_RT 53_445,SB:I-55:LAGRANGE:RT 53:TSCDMS:IL,I-55,SOUTH_BOUND,US-12,IL-53,19263,448781.66784,429517.82016,41.76145,-87.87074,41.683,-88.0722,116,27.473074,701.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988177520,2026-06-23 15:44:44+00:00,2023-04-08 21:09:37.520000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_57_N OF 159TH_TO_I_80_479,SB:I-57:N OF 159TH:I-80:TSCDMS:IL,I-57,SOUTH_BOUND,US-6,I-80,5278,560341.3939200001,555062.7456,41.60393,-87.70634,41.56725,-87.74449,35,29.73486,178.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176776,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.776000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_124TH_TO_159TH_366,SB:I-94:124TH:159TH:TSCDMS:IL,I-94,EAST_BOUND,E 130th St,US-6,8690,109003.67524010941,117694.13284010942,41.67024,-87.59773,41.59671,-87.58371,61,13.331225,651.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988181016,2026-06-23 15:44:44+00:00,2023-04-08 21:09:41.016000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_DOLTON_TO_159TH_367,SB:I-94:DOLTON:159TH:TSCDMS:IL,I-94,EAST_BOUND,Dolton Ave,US-6,3830,113863.89412010943,117694.13284010942,41.63054,-87.57859,41.59671,-87.58371,28,10.405989,368.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988179232,2026-06-23 15:44:44+00:00,2023-04-08 21:09:39.232000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_ELLIS_TO_I80E_391,SB:I-94:ELLIS:I80E:TSCDMS:IL,I-94,EAST_BOUND,S Woodlawn Ave,I-294,16190,103853.77444010942,120057.0624,41.71263,-87.59815,41.5779,-87.57633,113,17.64088,918.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176580,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.580000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_ELLIS_TO_N OF 130TH_390,SB:I-94:ELLIS:N OF 130TH:TSCDMS:IL,I-94,EAST_BOUND,S Woodlawn Ave,E 130th St,6517,103853.77444010942,110371.61764010943,41.71263,-87.59815,41.65989,-87.58883,42,28.152197,230.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176480,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.480000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_NILES CENTER_TO_11956_432,SB:I-94:NILES CENTER:11956:TSCDMS:IL,,,,,20066,,,,,,,242,7.5298944,2665.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988181202,2026-06-23 15:44:44+00:00,2023-04-08 21:09:41.202000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_S OF TOWER_TO_KENNEDY_312,SB:I-94:S OF TOWER:KENNEDY:TSCDMS:IL,I-94,EAST_BOUND,Tower Rd,W Wilson Ave,17541,51997.90464000001,69539.75424000001,42.10923,-87.77334,41.96426,-87.74707,137,27.918928,628.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988180278,2026-06-23 15:44:44+00:00,2023-04-08 21:09:40.278000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-SB_I_94_TOUHY AVE_TO_KENNEDY_489,SB:I-94:TOUHY AVE:KENNEDY:TSCDMS:IL,I-94,EAST_BOUND,Touhy Ave,W Wilson Ave,5600,63939.23712,69539.75424000001,42.01291,-87.75186,41.96426,-87.74707,61,28.209702,199.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178762,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.762000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-US41_NB01,NB:US-41:IL-137:IL-132:TSCDMS:IL,US-41,NORTH_BOUND,IL-137,IL-132,7141,,,42.30869,-87.8768,42.37073,-87.89606,52,24.310816,294.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1587601511172,2026-06-23 15:44:44+00:00,2020-04-23 00:25:11.172000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-US41_NB02,NB:US-41:IL-137:IL-173:TSCDMS:IL,US-41,NORTH_BOUND,IL-137,IL-173,19439,,,42.30869,-87.8768,42.46541,-87.94642,168,21.830338,890.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1587601512461,2026-06-23 15:44:44+00:00,2020-04-23 00:25:12.461000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-US41_SB01,SB:US-41:IL-137:Lake Cook Rd:TSCDMS:IL,US-41,SOUTH_BOUND,IL-137,County Line Rd,19090,27635.399315185547,46725.4078944397,42.30868,-87.877,42.15264,-87.79893,198,21.177153,901.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1587601512906,2026-06-23 15:44:44+00:00,2020-04-23 00:25:12.906000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-US41_SB02,SB:US-41:IL-137:Devon Ave:TSCDMS:IL,US-41,SOUTH_BOUND,IL-137,W Devon Ave,38510,,,42.30868,-87.877,41.9973,-87.71863,571,17.159834,2245.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1587601513542,2026-06-23 15:44:44+00:00,2020-04-23 00:25:13.542000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_290_E MANNHEIM_TO_RT 83_468,WB:I-290:E MANNHEIM:RT 83:TSCDMS:IL,I-290,WEST_BOUND,Bellwood Ave,IL-83,11458,28437.108480000003,16978.5792,41.87012,-87.88029,41.92826,-87.9702,83,25.485199,450.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176305,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.305000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_290_EAST RT 83_TO_E OF I_355_465,WB:I-290:EAST RT 83:E OF I-355:TSCDMS:IL,I-290,WEST_BOUND,IL-83,W Bloomingdale Rd,6453,17332.63488,10879.16544,41.92769,-87.96599,41.96181,-88.02584,34,29.415417,219.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988180469,2026-06-23 15:44:44+00:00,2023-04-08 21:09:40.469000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_290_JANE BYRNE_TO_HARLEM_604,WB:I-290:JANE BYRNE:HARLEM:TSCDMS:IL,I-290,WEST_BOUND,S Morgan St,IL-43,13043,47555.375100860976,34842.197251091384,41.87571,-87.65115,41.87371,-87.8036,5,23.174946,571.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1769784670705,2026-06-23 15:44:44+00:00,2026-01-30 14:51:10.705000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_290_JANE BYRNE_TO_WOLF_545,WB:I-290:JANE BYRNE:WOLF:TSCDMS:IL,I-290,WEST_BOUND,S Morgan St,I-88,21605,47555.375100860976,26280.37378955879,41.87571,-87.65115,41.87394,-87.90511,5,21.920015,994.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1769784670442,2026-06-23 15:44:44+00:00,2026-01-30 14:51:10.442000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_290_MILL_TO_IL_56 (+0.4 miles)_589,WB:I-290:MILL:IL-56 (+0.4 miles):TSCDMS:IL,,,,,17487,,,,,,,107,29.644512,590.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178933,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.933000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_290_MILL_TO_NW TOLLWAY_402,WB:I-290:MILL:NW TOLLWAY:TSCDMS:IL,I-290,WEST_BOUND,N Mill Rd,I-90,12778,13083.966720000004,305.77535999999964,41.95001,-88.00563,42.05607,-88.02838,86,28.975397,441.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988179039,2026-06-23 15:44:44+00:00,2023-04-08 21:09:39.039000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_80_STATE LINE_TO_Dixie Hwy (+0.2 miles)_654,WB:I-80:STATE LINE:Dixie Hwy (+0.2 miles):TSCDMS:IL,,,,,12137,,,,,,,80,28.143887,430.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184874,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.874000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_80_STATE LINE_TO_I_94_92,WB:I-80:STATE LINE:I-94:TSCDMS:IL,,,,,4976,,,,,,,32,28.337336,176.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184964,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.964000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_80_STATE LINE_TO_W OF I_355_657,WB:I-80:STATE LINE:W OF I-355:TSCDMS:IL,I-80,WEST_BOUND,Hohman Ave,N Cedar Rd,38403,262996.8685092766,224519.58143999998,41.57716,-87.52524,41.53676,-87.96798,205,28.723536,1337.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184855,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.855000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90 Express_ARMITAGE_TO_MONTROSE_341,WB:I-90 Express:ARMITAGE:MONTROSE:TSCDMS:IL,Kennedy Reversibles,NORTH_WEST_BOUND,W Armitage Ave,W Montrose Ave,7805,77860.06272,70054.74432,41.9171,-87.66946,41.9604,-87.74252,69,24.5872,317.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229503843,1680988178548,2026-06-23 15:45:03.843000+00:00,2023-04-08 21:09:38.548000+00:00,True,2026-06-23 15:45:00+00:00
IL-TSCDMS-WB_I_90 Express_ARMITAGE_TO_O HARE_435,WB:I-90 Express:ARMITAGE:O HARE:TSCDMS:IL,,,,,21048,,,,,,,201,19.121862,1101.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178659,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.659000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90 Express_ARMITAGE_TO_TOWER_650,WB:I-90 Express:ARMITAGE:TOWER:TSCDMS:IL,,,,,26879,,,,,,,217,19.426304,1384.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178555,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.555000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90_DAMEN_TO_MANNHEIM_344,WB:I-90:DAMEN:MANNHEIM:TSCDMS:IL,I-90,WEST_BOUND,N Damen Ave,US-12,20058,77023.20384,123480.54661944101,41.92278,-87.67861,42.00127,-87.8845,197,18.982946,1057.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178217,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.217000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90_DAMEN_TO_MONTROSE_343,WB:I-90:DAMEN:MONTROSE:TSCDMS:IL,I-90,WEST_BOUND,N Damen Ave,I-94,6968,77023.20384,70054.74432,41.92278,-87.67861,41.96164,-87.7435,69,25.052555,278.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988178443,2026-06-23 15:44:44+00:00,2023-04-08 21:09:38.443000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90_J BYRNE INTRCHGE_TO_MONTROSE_29,WB:I-90:J BYRNE INTRCHGE:MONTROSE:TSCDMS:IL,I-90,WEST_BOUND,W Jackson Blvd,I-94,12890,82945.58976,70054.74432,41.87856,-87.64554,41.96164,-87.7435,141,19.23943,670.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988179792,2026-06-23 15:44:44+00:00,2023-04-08 21:09:39.792000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90_J BYRNE INTRCHGE_TO_MONTROSE_456,WB:I-90:J BYRNE INTRCHGE:MONTROSE:TSCDMS:IL,I-90,WEST_BOUND,W Jackson Blvd,I-94,12890,82945.58976,70054.74432,41.87856,-87.64554,41.96164,-87.7435,141,19.23943,670.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988184082,2026-06-23 15:44:44+00:00,2023-04-08 21:09:44.082000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_90_J BYRNE INTRCHGE_TO_O HARE_31,WB:I-90:J BYRNE INTRCHGE:O HARE:TSCDMS:IL,I-90,WEST_BOUND,W Jackson Blvd,US-12,25981,82945.58976,123480.54661944101,41.87856,-87.64554,42.00127,-87.8845,269,17.935984,1448.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988179884,2026-06-23 15:44:44+00:00,2023-04-08 21:09:39.884000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-WB_I_94 Express Lane_37TH ST_TO_JANE BYRNE_484,WB:I-94 Express Lane:37TH ST:JANE BYRNE:TSCDMS:IL,I-90,WEST_BOUND,W 35th St,W Jackson Blvd,19536,89359.76064302796,83014.48374854599,41.82737,-87.63015,41.87794,-87.64556,76,11.599105,547.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229484000,1744407681196,2026-06-23 15:44:44+00:00,2025-04-11 21:41:21.196000+00:00,True,2026-06-23 15:44:00+00:00
